wav,caption,MOS
/audiocaps/train/67016.wav,Some liquid flows followed by something sink,2.5
/audiocaps/train/67176.wav,A person speaks over a pa system and a crowd applause and cheers,10.0
/audiocaps/train/67193.wav,A man speaks on an intercom and then a bus accelerates,10.0
/audiocaps/train/6720.wav,Wind blows hard,10.0
/audiocaps/train/6723.wav,Running vehicle followed by speech,10.0
/audiocaps/train/67341.wav,Crickets chirping and a machine motor hissing followed by a series of plastic clacks then wooden thumps,3.8
/audiocaps/train/67417.wav,Insects buzzing as a man speaks followed by a woman speaking then a man speaking,2.0
/audiocaps/train/67498.wav,A car engine is revved a few times before being turned off then a man speaks and a door shuts,8.667
/audiocaps/train/67692.wav,Humming with distant people speaking with nearby knocks and hissing,6.0
/audiocaps/train/6771.wav,A drill is in use,0.5
/audiocaps/train/67742.wav,Birds chirp and crickets sing,10.0
/audiocaps/train/6784.wav,A sewing machine is being used and woman speaks,10.0
/audiocaps/train/67949.wav,Water falls into a pool and frogs croak,10.0
/audiocaps/train/68054.wav,Some beeping followed by screeching of an auto part,6.5
/audiocaps/train/68657.wav,Dripping water followed by brief silence,8.125
/audiocaps/train/68739.wav,A man speaks and leaves rustle,6.0
/audiocaps/train/68812.wav,Some objects and a metallic object are tapped,7.0
/audiocaps/train/68950.wav,A sewing machine works,6.667
/audiocaps/train/69245.wav,"A man talks, followed by loud applause",2.5
/audiocaps/train/6928.wav,A dog is barking and moaning while a man is talking sharply to it,9.75
/audiocaps/train/69559.wav,A man speaking followed by whistling and then brief speech,6.0
/audiocaps/train/69766.wav,Water splashing followed by a woman and children speaking,10.0
/audiocaps/train/6983.wav,"Dog loudly whimpering, then walking on solid floor",8.0
/audiocaps/train/69864.wav,A man speaks and then multiple people respond while a thump occurs,6.0
/audiocaps/train/69993.wav,Bell chiming and ticktock,10.0
/audiocaps/train/7003.wav,Something can be heard walking then the wind picks up,6.5
/audiocaps/train/703.wav,"An adult male talk, a motor revs, and the man speaks again",10.0
/audiocaps/train/70320.wav,"The wind is blowing, splashing and gurgling are occurring in a large volume of water, and a male child speaks briefly",10.0
/audiocaps/train/70339.wav,A toy helicopter flying and buzzing before powering down followed by plastic clanking and rattling,8.833
/audiocaps/train/70449.wav,"A person coughs several times nearby, followed by a person talking, after which a person laughs",9.6
/audiocaps/train/70904.wav,Man speaks then a bang occurs,4.25
/audiocaps/train/70913.wav,A whirring and drilling sound,10.0
/audiocaps/train/710.wav,An explosion followed by the sound of an engine accelerating,6.667
/audiocaps/train/71131.wav,Warning rings of a train track followed by blowing of a train horn,10.0
/audiocaps/train/71139.wav,"People talk nearby, followed by gunshots",8.0
/audiocaps/train/7132.wav,A large motor vehicle engine is running close by and then fades somewhat,4.5
/audiocaps/train/7145.wav,A motor runs and then an adult male speaks,10.0
/audiocaps/train/71523.wav,A vehicle engine loudly whistling and operating then periodically releasing pressurized air,5.0
/audiocaps/train/71554.wav,"Movement and rubbing, grinding",9.333
/audiocaps/train/7161.wav,"A motor is humming, and rattling occurs",0.0
/audiocaps/train/71783.wav,A vehicle engine revving heavily,5.667
/audiocaps/train/72153.wav,"Waves move aside, and then a person talks as wind blows",9.2
/audiocaps/train/72732.wav,Bells chiming as a male voice yells then speaks normally,8.667
/audiocaps/train/72750.wav,Wind blows followed by leaves being stepped on,2.0
/audiocaps/train/7303.wav,Some water movement from a stream,7.0
/audiocaps/train/7307.wav,Crickets are chirping and a frog croaks,3.333
/audiocaps/train/73216.wav,"An adult male shout, artillery fire occurs, and several adult females speak in the foreground",9.4
/audiocaps/train/73258.wav,A man speaks and birds chirp,7.5
/audiocaps/train/73279.wav,Two loud bursts followed by rapid tapping,6.5
/audiocaps/train/73347.wav,"A frog croaks several times, followed by a human making imitation frog noises several times",9.75
/audiocaps/train/73480.wav,An animal bleats followed by a man and woman speaking,7.5
/audiocaps/train/73546.wav,Clicking followed by rustling and a goat bleating,7.5
/audiocaps/train/73800.wav,Clicking followed by rapid vibrations of a sewing machine then digital beeping,8.0
/audiocaps/train/73803.wav,A vehicle running followed by tires screeching and roving,8.667
/audiocaps/train/7381.wav,"A large whoosh followed by footsteps, grunting, and explosions",7.0
/audiocaps/train/73945.wav,Gurgling followed by a man talking,7.75
/audiocaps/train/74760.wav,A siren wails and a vehicle leaves,4.0
/audiocaps/train/74761.wav,A motorcycle engine revving then powering off followed by shuffling footsteps then a man talking and an electronic beep,9.5
/audiocaps/train/74887.wav,A gun fires two times,9.667
/audiocaps/train/74897.wav,An helicopter moves far away while wind blows,8.0
/audiocaps/train/75028.wav,Hissing followed by tracks screeching,6.0
/audiocaps/train/7520.wav,Sirens and dogs howling,5.333
/audiocaps/train/75258.wav,"A person speaks, after which a car honks and a man talks, followed by a dog growling and a man speaking",9.667
/audiocaps/train/75374.wav,A kid talks followed by a hiss then some laughs and a man talking,10.0
/audiocaps/train/75431.wav,High pitched vibrations followed by a man speaking,9.25
/audiocaps/train/75437.wav,An emergency siren is triggered and moves further,6.25
/audiocaps/train/75553.wav,An engine chugging consistently,5.0
/audiocaps/train/75632.wav,Plastic camera muffling followed by a toilet flushing as birds chirp in the background,9.667
/audiocaps/train/7568.wav,Wood is being scrapped,6.0
/audiocaps/train/75766.wav,Sheep baaing followed by a series of sharp whistling then soft whistling,9.833
/audiocaps/train/7587.wav,A train blows its whistle as a bell rings,10.0
/audiocaps/train/75903.wav,A person snoring with some distant light banging and rustling and people whispering,9.0
/audiocaps/train/76050.wav,Train rolling down tracks with an accelerating whistle sound that peaks then diminishes,5.375
/audiocaps/train/7632.wav,Men talk before a motorcycle speeds by,9.625
/audiocaps/train/76394.wav,A person burping with others laughing,10.0
/audiocaps/train/7650.wav,A loud high pitched clanking followed by a woman speaking,9.333
/audiocaps/train/76856.wav,A man speaks followed by spray and male narration,9.429
/audiocaps/train/76870.wav,A male voice speaking along with a faint whirring sound,9.0
/audiocaps/train/76871.wav,A helicopter flying with a woman speaking in the background,7.25
/audiocaps/train/76903.wav,A female voice speaking over the phone followed by a single beep,10.0
/audiocaps/train/77014.wav,Several people laugh on fast forward effect then someone claps hands and a man talks,8.667
/audiocaps/train/77265.wav,A vehicle engine starting up then running idle before revving,3.0
/audiocaps/train/77310.wav,A man talks while some liquid flows,10.0
/audiocaps/train/77406.wav,Beeping occurs then a siren wails,10.0
/audiocaps/train/77492.wav,Something does cuckoo followed by a music,6.25
/audiocaps/train/7765.wav,"A child talks as a clock bell tolls, it then begins to ticktock",8.25
/audiocaps/train/77683.wav,"Vehicular traffic is present while a large motor vehicle engine runs and hisses and then fades somewhat, then an adult male begins to speak",7.667
/audiocaps/train/7771.wav,Loud music accompanying large loud motors roaring,10.0
/audiocaps/train/77759.wav,A man talking as a goat whimpers followed by another goat baaing while birds chirp in the background,5.667
/audiocaps/train/7788.wav,A baby cries as adults speak,5.5
/audiocaps/train/77891.wav,A man fries food and speaks,10.0
/audiocaps/train/78146.wav,A ambulance blares in the distance followed by a woman and young child speaking and a car honking,10.0
/audiocaps/train/78172.wav,Man snoring loudly,9.0
/audiocaps/train/78403.wav,A person snoring,9.4
/audiocaps/train/78524.wav,"Water spills out of a sink, and then a person talks nearby",9.0
/audiocaps/train/78545.wav,Footsteps shuffling on a hard surface while a vehicle emergency siren wails in the distance,7.333
/audiocaps/train/78565.wav,Ambient traffic noises followed by a bus accelerating,8.4
/audiocaps/train/78572.wav,Engines hum and rev then finally accelerate with squeaking tires,8.4
/audiocaps/train/78779.wav,A crowd of people applause and holler loudly multiple times,10.0
/audiocaps/train/78812.wav,Plastic is crumpled and played with and a kid speaks at the beginning,7.667
/audiocaps/train/7882.wav,"Water is pouring and gurgling, then a brush is scrubbing",9.0
/audiocaps/train/78888.wav,Wind blowing heavily on a microphone with bells clanging followed by sheep speaking then a man and woman talking,5.5
/audiocaps/train/78967.wav,Horns honking followed by pigeons cooing and another horn honk,4.667
/audiocaps/train/79285.wav,Train horn honking twice with metal scraping followed by a man talking,10.0
/audiocaps/train/79372.wav,An engine works in idle and stops followed by a man laughing,10.0
/audiocaps/train/79387.wav,Several people talks and a vehicle horn is triggered several times,8.25
/audiocaps/train/79435.wav,A bathtub fills with water from a faucet,7.4
/audiocaps/train/7966.wav,A dog is barking and a man is speaking,7.0
/audiocaps/train/80197.wav,A synthesized meowing,10.0
/audiocaps/train/80257.wav,Humming and vibrating of a power tool followed by a man speaking,10.0
/audiocaps/train/80284.wav,A door closes twice,3.0
/audiocaps/train/80318.wav,"A man talks nearby loudly, followed by a machine beeping, after which a person talks and a machine beeps",9.0
/audiocaps/train/80331.wav,A woman speaking with white noise and light wind,9.167
/audiocaps/train/80401.wav,Laughter with a child speech in the background and a dog barks as people laugh and talk,8.667
/audiocaps/train/80645.wav,A group of pigs are squealing and oinking and it is echoing off walls,9.667
/audiocaps/train/8087.wav,A woman is speaking and goats are bleating,10.0
/audiocaps/train/809.wav,A car engine is running and gear shifts,7.0
/audiocaps/train/8133.wav,Constant ticking emits,7.0
/audiocaps/train/81338.wav,A car engine revving and then idling,8.0
/audiocaps/train/816.wav,"It is windy and raining, after a few seconds a man speaks",8.167
/audiocaps/train/81605.wav,A power tool vibrating powerfully,7.25
/audiocaps/train/81789.wav,"Food is frying, something is hit and then a lady and man talk",3.5
/audiocaps/train/81907.wav,A small engine gurgles and vibrates just trying to run,10.0
/audiocaps/train/82062.wav,A horn honking and speech followed by more horns honking,8.0
/audiocaps/train/82142.wav,A loud tick locking sound with people in the background,8.75
/audiocaps/train/8215.wav,Man speaking and wind blowing,8.333
/audiocaps/train/82205.wav,A man giving a speech and crowd laughing and applauding,7.5
/audiocaps/train/82236.wav,Wind blows and a man speaks,9.0
/audiocaps/train/82305.wav,A child speaks and ducks quack,9.0
/audiocaps/train/82375.wav,A man speaks with some hissing in the distant and near spraying,5.333
/audiocaps/train/82483.wav,Clicks and vibrations from a sewing machine,10.0
/audiocaps/train/8255.wav,"An adult male speaks, a small appliance motor runs, whirring occurs, and music is playing in the background",8.8
/audiocaps/train/8268.wav,Women giving a speech,8.0
/audiocaps/train/82896.wav,A train horn blows as a rattling train passes,10.0
/audiocaps/train/83005.wav,Men speak with rattling then hissing,6.0
/audiocaps/train/83026.wav,A sewing machine rapidly operating followed by a metal clacking and compressed air releasing as a machine gear buzzes,6.5
/audiocaps/train/83148.wav,A car horn honks melodically in different tones and then a man speaks briefly,9.0
/audiocaps/train/83243.wav,A woman speaking followed by glass clinking with liquid dripping then plastic shuffling,3.6
/audiocaps/train/83264.wav,Dogs growling and barking while grass rustles during a rooster crowing as a pig oinks and birds chirp in the background,9.75
/audiocaps/train/83356.wav,Birds singing then a man talking,10.0
/audiocaps/train/83872.wav,Waves splashing and gurgling continuously,9.25
/audiocaps/train/83996.wav,A man speaks followed by some clinks and rattles then loud vibrations,9.0
/audiocaps/train/84099.wav,Several mechanical ticking sounds,8.0
/audiocaps/train/84129.wav,A baby and a woman whisper,6.75
/audiocaps/train/84179.wav,Infants crying and whining,7.75
/audiocaps/train/84581.wav,Wind noise is followed by aircraft softly accelerating,10.0
/audiocaps/train/84670.wav,A vehicle is beeping as it moves and someone is talking over a loudspeaker,7.0
/audiocaps/train/84730.wav,A creaking and snoring sound,8.333
/audiocaps/train/8475.wav,Dogs barking frantically,8.8
/audiocaps/train/84828.wav,Humming with a cat meowing and a woman speaking,9.0
/audiocaps/train/851.wav,Wind noise being blown through a microphone,9.0
/audiocaps/train/85218.wav,Water crashes against a shore as wind blows and a man speaks,8.333
/audiocaps/train/85319.wav,"Music plays, followed by a man speaking as people laugh nearby",6.286
/audiocaps/train/8543.wav,Female speaking followed by child speaking,3.667
/audiocaps/train/8547.wav,A person talks and a bird chirps and whistles,10.0
/audiocaps/train/85625.wav,An engine hums and ticks,7.0
/audiocaps/train/85643.wav,Wood being sawed then man speaking,9.0
/audiocaps/train/8574.wav,"An engine stops, a few men speak",8.375
/audiocaps/train/86117.wav,Rustling followed by hissing and a man speaking,7.0
/audiocaps/train/862.wav,A truck or large vehicle moving around,4.75
/audiocaps/train/86283.wav,A young woman sniffling then sneezing twice,7.667
/audiocaps/train/86290.wav,A rooster crows then a machine gun fires,9.4
/audiocaps/train/86344.wav,Clanking and scrapping followed by a man speaking then a power tool drilling,7.8
/audiocaps/train/86488.wav,Sanding and rubbing against a wooden surface followed by a man speaking,9.167
/audiocaps/train/86526.wav,Paper shuffling followed by a plate sliding on a surface then paper shuffling and plastic muffling,8.5
/audiocaps/train/86616.wav,A door opened and closed followed by a crackling sound,7.25
/audiocaps/train/8697.wav,A woman speaks a whistle goes off and then there is splashing,9.667
/audiocaps/train/87030.wav,A busy background of children and women talking and a baby cooing softly up close,5.667
/audiocaps/train/87081.wav,A vehicle passing by and speeding up,9.333
/audiocaps/train/87161.wav,A machine runs and wind blows,9.0
/audiocaps/train/87228.wav,A woman speaking then a man speaking and a small child speaking and laughing,8.857
/audiocaps/train/8726.wav,A horse is trotting,2.667
/audiocaps/train/87342.wav,A clock ticktocks,6.0
/audiocaps/train/87560.wav,A woman speaking then laughing after a cat meows while birds chirp in the background and wind lightly blows into a microphone,9.0
/audiocaps/train/8776.wav,People talking and engine chugging,7.0
/audiocaps/train/87820.wav,A person talks nearby as food fries in the distance,9.333
/audiocaps/train/87888.wav,A spray is released and an engine works,8.0
/audiocaps/train/8830.wav,A beep goes off and a gun is being fired several times,10.0
/audiocaps/train/88376.wav,Clicking and rattling followed by spraying,2.0
/audiocaps/train/88395.wav,A woman talking and then a cat meowing,9.4
/audiocaps/train/88413.wav,A vehicle engine revving then running idle followed by a man talking then plastic popping,9.2
/audiocaps/train/88492.wav,Bird cooing with crickets chirping,2.714
/audiocaps/train/88500.wav,A small child speaks followed by a power tool starting,8.667
/audiocaps/train/88559.wav,Birds are chirping in the background while a child male child speaks followed by multiple adult males communicating and chuckling in laughter and a truck engine,7.0
/audiocaps/train/88693.wav,Some clicking followed by a dog whining and a lady talking,9.25
/audiocaps/train/8872.wav,Motor running and revving loudly,8.2
/audiocaps/train/88801.wav,A swoosh sound and then loud frying of food while a woman says something very softly,7.0
/audiocaps/train/88941.wav,"Light motor sounds from a motorcycle, followed by a man and a woman speaking then the loud zooming of a motorcycle",7.8
/audiocaps/train/89476.wav,A lot of bugs are buzzing and then silence,9.0
/audiocaps/train/8984.wav,Engine revving and faint murmuring,10.0
/audiocaps/train/8989.wav,A man is giving a speech,9.429
/audiocaps/train/90164.wav,Continuous water streaming noise,7.8
/audiocaps/train/90808.wav,Water runs into a hollow object,4.5
/audiocaps/train/91123.wav,Water runs and splashes then two men speak,9.286
/audiocaps/train/91139.wav,A woman talks nearby as water pours,9.0
/audiocaps/train/91230.wav,"A motorcycle revs several times nearby, and then idles",8.2
/audiocaps/train/9131.wav,Clips clops grow louder as horse approaches and a woman speaks to it,8.714
/audiocaps/train/91479.wav,A frog croaks then smaller frogs croak followed by music playing with some faint banging,7.4
/audiocaps/train/91631.wav,Someone whistles while a television plays in the background,10.0
/audiocaps/train/91745.wav,Continuous rustling and chirping followed by rapid rustling,7.0
/audiocaps/train/91832.wav,Helicopter blades spin followed by an explosion,10.0
/audiocaps/train/91973.wav,Someone is talking normally as birds squawk in the background,8.0
/audiocaps/train/9199.wav,"A woman speaks, a man screams and they both laugh",6.25
/audiocaps/train/92.wav,"A young child speaks, then an adult female and an adult male speak",8.857
/audiocaps/train/92106.wav,"Female speech followed by a woman laughing, and a man speaks",10.0
/audiocaps/train/92213.wav,The rushing of water,9.75
/audiocaps/train/92368.wav,"A train horn sounds as a train approaches, and then a man talks nearby",7.333
/audiocaps/train/92648.wav,Frogs croaking loudly,6.6
/audiocaps/train/92719.wav,Someone spits followed by a kid talking and a toilet being flushed,9.2
/audiocaps/train/92846.wav,A man speaks followed by some clicking and a door opening and shutting,9.75
/audiocaps/train/92935.wav,Steam hissing as high pressurized air is spraying followed by a man sighing aloud alongside footsteps clunking on a hard surface,6.333
/audiocaps/train/9298.wav,A large motor vehicle engine is running and a high-pitched whining sound is present,7.667
/audiocaps/train/93027.wav,Music plays as a vehicle revs loudly and accelerates,9.667
/audiocaps/train/9309.wav,"A shuffling, clanking noise followed by a man's voice, a clinking chain, a whistle, and the quick pattering of feet",6.667
/audiocaps/train/93181.wav,Children speak and laugh and then burp,0.0
/audiocaps/train/93255.wav,A car motor races by loudly at first and the softly and then idles,9.5
/audiocaps/train/93612.wav,An adult talks briefly followed by a child talking,9.8
/audiocaps/train/93615.wav,Quacking of a duck with rustling and chirping birds with a woman and man speaking,8.5
/audiocaps/train/93855.wav,Someone crinkles plastic and speaks,1.5
/audiocaps/train/9441.wav,"A man speaks, some loud smacks followed by music",6.5
/audiocaps/train/94623.wav,Two men speaking as fire softly crackles while footsteps shuffles on a dirt surface twice,6.0
/audiocaps/train/9480.wav,A bird is chirping,4.0
/audiocaps/train/94862.wav,A material is crumpled,7.5
/audiocaps/train/95205.wav,A man speaking with brief tapping in the background followed by high pitched beeping,8.8
/audiocaps/train/9537.wav,An electronic device is beeping rapidly,6.25
/audiocaps/train/95592.wav,A man yells comically as beeps sound and people laugh in the audience,8.857
/audiocaps/train/95595.wav,Humming of an engine with a voice speaking over a telephone,8.667
/audiocaps/train/95596.wav,A helicopter hovers outside nearby as wind blows by,9.0
/audiocaps/train/95627.wav,Quiet music and clanking followed by a vehicle revving and tires screeching,6.75
/audiocaps/train/95630.wav,A few people quietly talking while dogs are barking and whimpering in the background,9.5
/audiocaps/train/95653.wav,Typing on keyboard,9.5
/audiocaps/train/9573.wav,A woman gives a speech as a crowd whoops,7.5
/audiocaps/train/95749.wav,Wind blowing in a microphone as a vehicle engine becomes louder followed by distant honking and pressurized air releasing three times,8.0
/audiocaps/train/9582.wav,A flowing stream then a man speaks,10.0
/audiocaps/train/95856.wav,A drill rotates loudly nearby,10.0
/audiocaps/train/95866.wav,A small motor idles followed by several revs of the engine,7.0
/audiocaps/train/96126.wav,A young boy speaking followed by a young girl speaking while a vehicle drives by in the distance,8.333
/audiocaps/train/96260.wav,Several insects buzz as a man speaks,10.0
/audiocaps/train/96366.wav,A woman talks nearby as a door opens,5.667
/audiocaps/train/96472.wav,A man speaks in the background as another man talks and a vehicle drives by,8.667
/audiocaps/train/96669.wav,A woman talking followed by a plate clanking,3.0
/audiocaps/train/96699.wav,"In a quiet environment, water flows from a faucet and splashes on a surface, then a thump occurs and water gurgles and drains",10.0
/audiocaps/train/96757.wav,Faint snoring and white noise,9.5
/audiocaps/train/97016.wav,A reloading sound then single shot gun fire and an explosion,2.75
/audiocaps/train/97091.wav,A kid talks and burps,10.0
/audiocaps/train/97258.wav,A man speaks and children laugh,5.5
/audiocaps/train/97888.wav,Clinking and clicking with a man speaking and some rustling,8.4
/audiocaps/train/98081.wav,An engine revs and speeds up as tires squeal the entire time followed by a crowd that shouts and bursts into applause and whistles,9.0
/audiocaps/train/98338.wav,A young boy sighing several times before sneezing then sniffling,8.0
/audiocaps/train/98409.wav,Applause followed by a man speaking,9.0
/audiocaps/train/98458.wav,Many drums beat and police sirens come,10.0
/audiocaps/train/98499.wav,Footsteps shuffling on gravel followed by a dog barking as bird chirp in the background,10.0
/audiocaps/train/98542.wav,Thumping sounds shortly followed by whirring sounds along with oinking in the background followed by gunfire,7.0
/audiocaps/train/98668.wav,"Wood falls down, and then a drill screws into a board",6.0
/audiocaps/train/98806.wav,Wind noises with a siren in the background,7.4
/audiocaps/train/98877.wav,An engine powering down followed by pressurized air releasing and a man speaking then air spraying,5.5
/audiocaps/train/98991.wav,"A shot and a blast occur, followed by an adult female speaking and an adult male laughing",10.0
/audiocaps/train/99030.wav,Music plays as a man talks then a burbs,10.0
/audiocaps/train/99065.wav,A truck engine revving then running idle,7.667
/audiocaps/train/99272.wav,A man talks while a goat bleats,8.5
/audiocaps/train/99276.wav,Something hisses loudly and then clicking occurs,4.25
/audiocaps/train/99423.wav,A horn is triggered two times,10.0
/audiocaps/train/99457.wav,Two men talking and a dog barking followed by a brief pause which is broken when the two men resume talking and as a child speaks after them,10.0
/audiocaps/train/99580.wav,A female voice is speaking beforehand when a child starts talking along with another adult,10.0
/audiocaps/train/99974.wav,A metal pot clanging followed by plastic clacking then a woman speaking while food and oil sizzles,7.5
/audiocaps/train/99979.wav,A drill operates as a woman speaks and a child speaks,9.5
/audioldm/train/100012.wav,"A man speaking followed by a swoosh then a loud splash, then a man laughs",3.5
/audioldm/train/10038.wav,Loud engine revving then idling,9.5
/audioldm/train/100381.wav,A large crowd is applauding,8.75
/audioldm/train/100477.wav,A man talks while an audience laughs,10.0
/audioldm/train/100489.wav,"A motor runs, increases in speed, then stops",10.0
/audioldm/train/100532.wav,A woman and a man talk followed by a spray being released,2.0
/audioldm/train/1007.wav,Women speaking and narrating,2.0
/audioldm/train/100971.wav,Continuous rustling and light wind followed by a man speaking,10.0
/audioldm/train/101038.wav,A helicopter flying followed by wind blowing heavily into a microphone,4.333
/audioldm/train/101065.wav,A man sneezes then speaks,9.0
/audioldm/train/101211.wav,A speedboat engine running as wind blows into a microphone followed by a motorboat engine running idle then starting up as water flows then sprays,6.0
/audioldm/train/101243.wav,An engine chugging loudly and then revving,8.833
/audioldm/train/101283.wav,A pig oinks and then a woman and a man shortly speeches and laugh loudly,6.0
/audioldm/train/101319.wav,A man speaks while riding in a car,6.0
/audioldm/train/101438.wav,An emergency vehicle makes siren noise,0.667
/audioldm/train/101677.wav,A man talking as a vehicle accelerates and tires skid in the distance followed by a race vehicle engine revving,4.5
/audioldm/train/101766.wav,Gurgling sounds with strong wind noise,9.25
/audioldm/train/101862.wav,Distant speech together with rustling and clanking,9.0
/audioldm/train/102029.wav,Food and oil sizzling as an infant is talking followed by a woman talking,4.625
/audioldm/train/102064.wav,A man speaks with objects striking in the background,8.0
/audioldm/train/102089.wav,"An adult male speaks, followed by a toilet flush",3.5
/audioldm/train/10221.wav,"Loud, consistent hissing",10.0
/audioldm/train/102282.wav,Men speak followed by a duck quacking,3.5
/audioldm/train/102347.wav,Honking of an oncoming vehicle,10.0
/audioldm/train/102501.wav,Vehicle horn sounds followed by man laughing,2.25
/audioldm/train/102533.wav,Large metal bells chime in different tones,7.667
/audioldm/train/102566.wav,Vehicle engine sounds as the wind blows and thunders,7.0
/audioldm/train/102590.wav,An idling vehicle revs the engine,9.0
/audioldm/train/102712.wav,A vehicle revving several times then running idle followed by another vehicle engine revving,2.0
/audioldm/train/10580.wav,"A crow is cawing, birds are chirping, a group of people are talking, then birds are tweeting and singing",3.5
/audioldm/train/10714.wav,People talk softly then birds begin to chirp,5.333
/audioldm/train/10734.wav,A man is speaking and cars are passing by,6.0
/audioldm/train/10880.wav,A boat speeds by and waves smack into each other,7.5
/audioldm/train/10897.wav,A rattling noise followed by a toilet flushing,0.5
/audioldm/train/11077.wav,"Footsteps and swooshing, then bells ring",4.667
/audioldm/train/11112.wav,A locomotive is passing by and blows its whistle,7.0
/audioldm/train/11151.wav,Vehicles running followed by revving,10.0
/audioldm/train/11784.wav,Men speak over loudspeakers as motors rev and race,8.5
/audioldm/train/11851.wav,A man is talking and a dog is barking,4.0
/audioldm/train/11871.wav,A woman is giving a speech,8.875
/audioldm/train/11887.wav,Engine chugging and bell ringing followed by honking,2.0
/audioldm/train/1206.wav,"Water streaming, men speaking",10.0
/audioldm/train/12118.wav,A car accelerating and then driving at a steady speed,7.333
/audioldm/train/12128.wav,"An engine revving, and then a sniff",4.25
/audioldm/train/12164.wav,Drilling noise ending with a click followed by drilling noise,9.5
/audioldm/train/12286.wav,"A bell is ringing, an adult male speaks, birds sing, and an animal bleats",6.0
/audioldm/train/12316.wav,Man talks with keyboard and mouse clicking,6.0
/audioldm/train/12352.wav,Taps followed by engine starting,0.0
/audioldm/train/12422.wav,Wing blowing hard,9.5
/audioldm/train/12425.wav,"People talking, door shuts and car is racing",7.833
/audioldm/train/12502.wav,An engine is started up then idles,1.0
/audioldm/train/12552.wav,Water trickles then sprays,5.2
/audioldm/train/12556.wav,A vehicle moving in the rain with wipers switched on,7.667
/audioldm/train/12563.wav,"Whistling, then some women talking",10.0
/audioldm/train/12794.wav,"A motor is running, an animal is panting, and people are speaking in the background",0.0
/audioldm/train/12881.wav,"Some one laughing followed by an angry man swearing, a big pop and a distraught laugh",6.5
/audioldm/train/12896.wav,A motor vehicle running,10.0
/audioldm/train/13115.wav,A woman delivers a speech,10.0
/audioldm/train/13166.wav,"A cat meows, a dog barks, a motor vehicle engine runs, a musical tone and blasting occur, a female screams, then silence",0.5
/audioldm/train/13288.wav,Man giving a speech followed by a woman giving a speech,5.0
/audioldm/train/13295.wav,An engine is started up,2.25
/audioldm/train/13361.wav,Dishes are clanging,8.571
/audioldm/train/13518.wav,A woman are saying something followed by ticking noises and heavy breathing,5.2
/audioldm/train/13564.wav,Engine running and revving,8.0
/audioldm/train/13569.wav,Water spraying,6.8
/audioldm/train/13722.wav,A person speaks and a cat meows,3.25
/audioldm/train/13786.wav,Engines run while a man speaks followed by an emergency siren,1.5
/audioldm/train/13790.wav,"Sizzling and crackling are occurring, and an adult female speaks",7.5
/audioldm/train/13833.wav,A man speaks while insects buzz,5.25
/audioldm/train/13862.wav,"Banging and scraping of metal, mechanical humming, a man speaks",10.0
/audioldm/train/13881.wav,A cat is caterwauling while several people laugh,3.6
/audioldm/train/13933.wav,"A dog yips and pants, people speak",4.143
/audioldm/train/14107.wav,"A woman speaks, a dog pants and breathes, a door closes twice",3.0
/audioldm/train/14243.wav,Rustling followed by sewing machine running,5.0
/audioldm/train/14384.wav,The engine from large vehicles running and idling,8.0
/audioldm/train/14433.wav,A man speaks and uses a sewing machine,6.2
/audioldm/train/14641.wav,A man is giving a monologue,9.667
/audioldm/train/14869.wav,Loud gurgling of water as a person shouts out,4.333
/audioldm/train/15149.wav,Woman talking while dog whimpers in the background,4.333
/audioldm/train/15468.wav,Power tools are being used followed by sawing noise,3.5
/audioldm/train/15685.wav,Low rumbling of powerful engines,8.0
/audioldm/train/15980.wav,A clock chimes and ticks,9.0
/audioldm/train/16104.wav,A train traveling with sounds of air and the train whistle blowing,6.25
/audioldm/train/16218.wav,"A woman talks, and a bell rings",7.25
/audioldm/train/16220.wav,Birds chirping and a woman giving a speech,5.0
/audioldm/train/16229.wav,Something squeals and bangs then a car engine starts up,4.0
/audioldm/train/16255.wav,A clock is quietly ticking,6.0
/audioldm/train/16606.wav,Applause with yelling,9.0
/audioldm/train/16631.wav,"A motor revs up and down, then a male voice speaks",4.0
/audioldm/train/1686.wav,"He is speaking, bug noises in background",7.0
/audioldm/train/16902.wav,A man speaking followed by vibrations of a sewing machine,2.5
/audioldm/train/16974.wav,Women screaming excitedly after a man speaks on the microphone,8.0
/audioldm/train/17015.wav,Boat motor running and going by,9.5
/audioldm/train/17058.wav,Water flowing and wind blowing as a man speaks,3.667
/audioldm/train/17104.wav,An eruption followed by a burp,2.5
/audioldm/train/17127.wav,A cat meows followed by the sounds of items clattering,2.0
/audioldm/train/17274.wav,Suspenseful music then a series of sounds of glass breaking,3.333
/audioldm/train/17306.wav,Wind noise followed by flowing water,5.2
/audioldm/train/17478.wav,A woman gives a speech,9.75
/audioldm/train/17524.wav,A vehicle runs while a woman speaks then another speaks,8.0
/audioldm/train/17566.wav,"A dog is growling and barking, a chicken is cackling, metal clinks, and an adult male is speaking in the background",0.5
/audioldm/train/17697.wav,A handle is pulled followed by a flush of water,2.2
/audioldm/train/17779.wav,A vehicle engine revs and then turns off,6.0
/audioldm/train/17793.wav,A man speaks and a dog whimpers in distress,0.667
/audioldm/train/17886.wav,People speaking then wind blows followed by a motor starting,5.0
/audioldm/train/17988.wav,A man speaking after some clapping,9.667
/audioldm/train/18071.wav,"A gun is fired, followed by five rapid bursts and then two more shots",3.5
/audioldm/train/18085.wav,A young boy is speaking and a baby cries out a little,7.0
