wav,caption,MOS
/audiocaps/test/106745.wav,A person burps loudly,8.667
/audiocaps/test/106763.wav,A person speaks with distant humming and nearby clinking,8.0
/audiocaps/test/106788.wav,A car horn honks once shortly and then two long honks while another car honks,4.0
/audiocaps/test/106792.wav,A band plays horn and string instruments while waves crash nearby,2.0
/audiocaps/test/106801.wav,An infant crying with another infant crying in the background followed by a woman speaking,10.0
/audiocaps/test/106817.wav,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface,8.5
/audiocaps/test/106824.wav,A woman talking followed by a plate rattling as food and oil sizzle,8.0
/audiocaps/test/106853.wav,A man speaking with wind noise and a woman speaks,5.6
/audiocaps/test/106862.wav,A man speaks and people laugh and clap,10.0
/audiocaps/test/106870.wav,A car meows and a woman speaks,4.4
/audiocaps/test/106871.wav,Water splashing as a baby is laughing and birds chirp in the background,7.333
/audiocaps/test/106872.wav,Water splashing followed by women speaking,8.8
/audiocaps/test/106886.wav,People are laughing,9.5
/audiocaps/test/106905.wav,A baby cries followed by a woman speaking,9.571
/audiocaps/test/106912.wav,An aircraft engine humming followed by plastic clanking then an aircraft engine slowing down,8.4
/audiocaps/test/106949.wav,A man talking as birds chirp in the background followed by a loud popping,5.5
/audiocaps/test/106983.wav,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,9.5
/audiocaps/test/106985.wav,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone,9.5
/audiocaps/test/106993.wav,White noise followed by a musical horn honking,8.0
/audiocaps/test/107022.wav,A woman laughs and talks after burping,10.0
/audiocaps/test/107027.wav,Bird wings flapping then a bird chirping while rain falls followed by thunder,8.714
/audiocaps/test/107032.wav,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,8.0
/audiocaps/test/107033.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks",7.25
/audiocaps/test/107059.wav,A motorcycle engine is revving with low speech in the background,9.0
/audiocaps/test/107066.wav,A motorboat driving by while water splashes,6.0
/audiocaps/test/107071.wav,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again",10.0
/audiocaps/test/107096.wav,"Snoring occurs and then slight rustling, then an adult male speaks",10.0
/audiocaps/test/107100.wav,A man speaking followed by a car driving by,10.0
/audiocaps/test/107105.wav,An adult female speaks in a quiet environment,8.0
/audiocaps/test/107122.wav,A man speaks with some light crinkling of plastic,10.0
/audiocaps/test/107130.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,10.0
/audiocaps/test/107138.wav,A man is speaking as paper is crumpling,9.5
/audiocaps/test/107149.wav,A motor vehicle engine is running while race cars are passing by,7.4
/audiocaps/test/107153.wav,An baby laughing,9.75
/audiocaps/test/107169.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water,8.0
/audiocaps/test/107174.wav,A vehicle horn blares out a musical tune,10.0
/audiocaps/test/107190.wav,Cars humming and rumbling as they rev and idle,6.5
/audiocaps/test/107203.wav,Mechanical noises followed by pigs oinking and a man talking,7.6
/audiocaps/test/107216.wav,A man speaks as helicopter blades spin followed by loud explosions,10.0
/audiocaps/test/107219.wav,Plastic clanking followed by a person breathing aloud then liquid pouring into a container,6.0
/audiocaps/test/107222.wav,Music plays along with whistling,10.0
/audiocaps/test/107235.wav,Water trickles as birds chirp then drums begin to play,10.0
/audiocaps/test/107237.wav,A duck quacking followed by plastic camera muffling,5.333
/audiocaps/test/107257.wav,A vehicle accelerates and then slows down,7.75
/audiocaps/test/107280.wav,A woman talking as a baby talks followed by plastic thumping,4.5
/audiocaps/test/107286.wav,"Two adult males speak, a small horn blow, and clattering occurs",9.0
/audiocaps/test/107302.wav,Vibrations from an engine as a car speeds past,6.5
/audiocaps/test/107309.wav,"Footsteps and scuffing occur, after which a door grinds, squeaks and clicks, an adult male speaks, and the door grinds, squeaks and clicks shut with a thump",6.5
/audiocaps/test/107314.wav,A man speaks before a toilet flushes,6.667
/audiocaps/test/107332.wav,Loud banging followed by silence,9.6
/audiocaps/test/107347.wav,A cat meows and hisses and a child speaks,8.0
/audiocaps/test/107379.wav,Cup being set down followed a man talking and mixing something in the cup,10.0
/audiocaps/test/107385.wav,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs",8.0
/audiocaps/test/107389.wav,Bees buzz while two men talk followed by a sniffle,7.333
/audiocaps/test/107397.wav,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd,10.0
/audiocaps/test/107398.wav,Two men are laughing,8.417
/audiocaps/test/107403.wav,Rockets igniting followed by footsteps on concrete as multiple vehicle engines run while idle,6.0
/audiocaps/test/107415.wav,An airplane engine revving then running,10.0
/audiocaps/test/107417.wav,A person snoring repetitively,10.0
/audiocaps/test/107419.wav,A motorcycle engine idles and then shifts gears,8.0
/audiocaps/test/107427.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",8.667
/audiocaps/test/14452.wav,"A motor vehicle engine runs and revs, then it stops and an adult male speaks",10.0
/audiocaps/test/17066.wav,Very loud explosions with pops and bursts of more explosions,9.0
/audiocaps/test/18237.wav,A baby is crying and a person sneezes then another person speaks,10.0
/audiocaps/test/18336.wav,Something clicks repeatedly and then a man begins talking,8.0
/audiocaps/test/18912.wav,Pots bang then a faucet turns on and water flows,8.75
/audiocaps/test/20260.wav,A sheep is bleating and a crowd is murmuring,8.5
/audiocaps/test/2057.wav,Chainsaw being run,8.25
/audiocaps/test/21331.wav,A kid laughing and screaming with a man chuckling and woman whispering,8.333
/audiocaps/test/21432.wav,A sewing machine clicks and then is used rapidly,3.0
/audiocaps/test/22831.wav,Some clanking and banging and a man speaking,10.0
/audiocaps/test/25080.wav,"Wind gusts as a motorboat speeds by with water splashing, then people nearby speak",7.0
/audiocaps/test/25400.wav,A crowd is clapping at an animal of some kind,10.0
/audiocaps/test/26770.wav,A high pitched bell ringing continuously,10.0
/audiocaps/test/27054.wav,A man is speaking,10.0
/audiocaps/test/27134.wav,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds,9.25
/audiocaps/test/27486.wav,"A man speaking, accelerating a vehicle",10.0
/audiocaps/test/3085.wav,A small vehicle engine is running and an adult male speaks in the background,9.0
/audiocaps/test/3452.wav,There is a mature male talking to some animals,10.0
/audiocaps/test/3518.wav,Cat meowing sadly,5.333
/audiocaps/test/481.wav,Muffled sounds followed by metal being hit,2.667
/audiocaps/test/508.wav,Rain is heard falling,6.667
/audiocaps/test/5155.wav,Engine noise with other engines passing by,9.333
/audiocaps/test/6466.wav,Two quick whistle sounds with water splashing and mixed with kids playing,5.333
/audiocaps/test/8303.wav,"A motor revs hard, a man speaks",6.5
/audiocaps/test/9289.wav,A cat meows repeatedly,10.0
/audiocaps/test/9628.wav,A cat meows as he enters the room and something is dropped with a big thump,10.0
/audioldm/test/102782.wav,A train running on railroad tracks while a train horn blows as railroad warning signals ring,3.333
/audioldm/test/102808.wav,A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling,1.0
/audioldm/test/102956.wav,A young woman talking,10.0
/audioldm/test/102970.wav,A jet engine hums first distant then louder as it passes by,5.833
/audioldm/test/103011.wav,A man speaks followed by popping noise and laughter,6.5
/audioldm/test/103034.wav,A bell ringing followed by a clock ticking,6.5
/audioldm/test/103037.wav,"Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward",9.0
/audioldm/test/103048.wav,A woman delivering a speech,7.0
/audioldm/test/103095.wav,A bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing,1.0
/audioldm/test/103122.wav,"Whispering followed by loud, consistent sizzling",1.0
/audioldm/test/103127.wav,Distant clip clops of horses with a man speaking and a woman screaming,1.75
/audioldm/test/103171.wav,A train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background,0.0
/audioldm/test/103188.wav,Two vehicles drive by as a man is speaking in the distance,2.5
/audioldm/test/103194.wav,Two men speaking with loud insects buzzing,4.0
/audioldm/test/103229.wav,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background,7.0
/audioldm/test/103251.wav,Sizzling food with some scraping and rattling as a man speaks,2.0
/audioldm/test/103288.wav,A vehicle driving and revving several times as tires skid and wind blows into a microphone,8.75
/audioldm/test/103295.wav,Footsteps followed by rapid gunshots and people speaking,5.5
/audioldm/test/103297.wav,Music followed by male speech and distant sizzling,7.5
/audioldm/test/103344.wav,A group of people laughing followed by a man talking then more laughter,6.0
/audioldm/test/103359.wav,Water trickling and lightly splashing followed by an animal hooting in the distance,5.667
/audioldm/test/103369.wav,A man talking as plastic rattles while a truck engine runs idle and vehicles drive by in the background,8.5
/audioldm/test/103413.wav,A loud bang followed by an engine idling loudly,5.667
/audioldm/test/103428.wav,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,5.75
/audioldm/test/103445.wav,Scratching noises accompanied by a female voice,8.2
/audioldm/test/103501.wav,Plastic cranking as rain heavily pours while a stream of water rapidly flows,4.333
/audioldm/test/103503.wav,"Engine revs very high for a while, then begins to slow down",4.0
/audioldm/test/103506.wav,Birds chirping and tweeting followed by light wood tapping,5.0
/audioldm/test/103519.wav,Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud,3.0
/audioldm/test/103588.wav,Birds chirping as well as some clanking,4.5
/audioldm/test/103595.wav,A man speaking over an intercom followed by a crowd of people talking then applauding,5.0
/audioldm/test/103653.wav,Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming,2.0
/audioldm/test/103670.wav,"Water is running, gurgling and splashing, and a quiet thump occurs",7.25
/audioldm/test/103671.wav,A man talking then meowing and hissing,5.0
/audioldm/test/103704.wav,A man speaking followed by another man speaking with some rustling,10.0
/audioldm/test/103736.wav,A group of kids talking and laughing as a young girl talks,9.0
/audioldm/test/103745.wav,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance,5.0
/audioldm/test/103765.wav,Several cats meowing followed by a man singing,2.0
/audioldm/test/103772.wav,A cat meowing as a person makes kissing noises followed by a guy chuckling,0.0
/audioldm/test/103774.wav,A truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom,3.0
/audioldm/test/103829.wav,Glass doors rattling and sliding shut followed by a plastic clack,4.0
/audioldm/test/103839.wav,A man speaks then a second man speaks followed by a woman speaking,7.143
/audioldm/test/103877.wav,An explosion followed by a man shouting.,6.4
/audioldm/test/103911.wav,Clicking followed by a burp and laughing,5.5
/audioldm/test/103935.wav,A few seconds of silence then a rasping sound against wood,8.0
/audioldm/test/103966.wav,Man yelling in anger,8.5
/audioldm/test/103995.wav,Loud bursts and pops with men speaking,9.0
/audioldm/test/104018.wav,A man talking followed by plastic clacking then a power tool drilling,4.75
/audioldm/test/104032.wav,Human voices followed by the movement of a vehicle,5.375
/audioldm/test/104051.wav,A person whistling while birds chirp,6.0
/audioldm/test/104072.wav,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks.",2.0
/audioldm/test/104073.wav,A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs,6.0
/audioldm/test/104077.wav,A man speaks followed by vibrations of a power tool,5.0
/audioldm/test/104133.wav,A group of children talking in the background followed by a woman then a man talking as a person is snoring,5.0
/audioldm/test/104134.wav,A man talking as a sewing machine rapidly operates and hums,5.2
/audioldm/test/104147.wav,Rustling followed by a man speaking and a child laughing,3.25
/audioldm/test/104189.wav,Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface,0.0
/audioldm/test/104191.wav,Hissing followed by sewing machine running,1.5
/audioldm/test/104206.wav,A bird making vocalizations from a distance followed by several people whispering nearby,4.667
/audioldm/test/104223.wav,"A man speaking, followed by a door shutting, and then the man speaks some more",3.75
/audioldm/test/104239.wav,Three young ladies' speech while sheep bleats,4.75
/audioldm/test/104262.wav,A dog whimpering and barking while breathing rapidly,5.0
/audioldm/test/104398.wav,A man talking as a swarm of insects are buzzing,5.0
/audioldm/test/104410.wav,Wood scrapping followed by a man talking as a dog barks in the background,5.0
/audioldm/test/104446.wav,Wind followed by splashing of water,5.667
/audioldm/test/104467.wav,Chewing as liquid is poured and some light banging on a hard surface,3.0
/audioldm/test/104470.wav,Airplane engine idles continuously,10.0
/audioldm/test/104475.wav,Female speech followed by a thumping noise,10.0
/audioldm/test/104500.wav,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background,4.5
/audioldm/test/104511.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface,1.333
/audioldm/test/104527.wav,"A man talks followed by laughter, and a woman and children communicate",3.6
/audioldm/test/104548.wav,A man talking followed by paper and plastic crinkling,6.0
/audioldm/test/104590.wav,Crying and screaming with some coughing,3.6
/audioldm/test/104647.wav,A person gulping followed by glass tapping then liquid shaking in a container proceeded by liquid pouring before plastic thumps on paper,1.333
/audioldm/test/104667.wav,An adult female is speaking in a quiet environment,10.0
/audioldm/test/104692.wav,Baby cries and then man speaks,1.0
/audioldm/test/104697.wav,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone,2.375
/audioldm/test/104704.wav,A vehicle engine running idle then revving as a crowd of people talk in the background,4.0
/audioldm/test/104733.wav,A woman is performing a speech,2.0
/audioldm/test/104776.wav,A toy helicopter flying,2.5
/audioldm/test/104792.wav,Insects buzz and men speak,9.5
/audioldm/test/104800.wav,Knocking sounds as race cars pass by,6.667
/audioldm/test/104819.wav,A clock ticking,5.5
/audioldm/test/104826.wav,Humming from an engine followed by loud honks of a horn,5.4
/audioldm/test/104832.wav,Plastic crinkling and paper sliding as a man talks,9.0
/audioldm/test/104862.wav,A car passes by shortly after a man starts talking,3.6
/audioldm/test/104877.wav,A high pitched engine running consistently with intermittent scraping,2.667
/audioldm/test/104885.wav,People speak with passing traffic,9.0
/audioldm/test/104894.wav,Clicking followed by booming engines accelerating into the distance,3.667
/audioldm/test/104925.wav,Pigeons are cooing flapping and a man talks,5.5
/audioldm/test/104929.wav,A young girl talking as an infant is laughing,9.0
/audioldm/test/104932.wav,A frog croaks with speech and thumping noises in the background,2.0
/audioldm/test/104938.wav,An electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes,8.0
/audioldm/test/104989.wav,A young child talking followed by tapping on glass then metal rattling on a glass surface,3.5
/audioldm/test/105010.wav,Gurgling and splashing water,7.5
/audioldm/test/105050.wav,A woman speaks with nearby buzzing of insects,6.333
/audioldm/test/105065.wav,A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping,4.0
/audioldm/test/105113.wav,Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing,6.25
/audioldm/test/105141.wav,A duck quacks followed by a man talking while birds chirp in the distance,0.0
/audioldm/test/105163.wav,A gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts,5.667
/audioldm/test/105177.wav,A man is talking as a motor vehicle engine travels,8.0
/audioldm/test/105202.wav,A bird squawks followed by a dog whimpering,5.75
/audioldm/test/105229.wav,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone,5.0
/audioldm/test/105232.wav,A person whistles a tune with wind noise and people talking in the background,5.667
/audioldm/test/105264.wav,"Man speaking, then a bird chipping",0.0
/audioldm/test/105274.wav,Men riding in the car talking then man burps loudly and then the other chuckles,1.0
/audioldm/test/105286.wav,A baby whines and laughs and a woman speaks,6.0
/audioldm/test/105289.wav,A bicycle peddling on dirt and gravel followed by a man speaking then laughing,4.333
/audioldm/test/105290.wav,A man talking as compressed air is spraying with wood clanking in the distance,8.667
/audioldm/test/105342.wav,White noise followed by some rustling and splashing,7.0
/audioldm/test/105357.wav,A man talking followed by a crowd of people cheering and applauding,9.0
/audioldm/test/105360.wav,A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking,7.5
/audioldm/test/105365.wav,An engine running,10.0
/audioldm/test/105384.wav,A bell ringing repeatedly,9.333
/audioldm/test/105403.wav,A drone whirring followed by a crashing sound,2.0
/audioldm/test/105407.wav,A boat engine running,10.0
/audioldm/test/105409.wav,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows",4.0
/audioldm/test/105431.wav,Rapid and repeated gunfire and then male speech,3.333
/audioldm/test/105432.wav,Babies crying as a woman is laughing and a man is talking,1.6
/audioldm/test/105433.wav,Compressed air spraying followed by a power tool buzzing,8.0
/audioldm/test/105460.wav,Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background,8.333
/audioldm/test/105468.wav,A machine motor buzzing and humming,9.167
/audioldm/test/105547.wav,Water splashing followed by a duck quacking then a person laughing as water splashes,0.333
/audioldm/test/105571.wav,An aircraft engine running then slowing down with a plastic clank in the background,8.0
/audioldm/test/105576.wav,Water flowing down a river,10.0
/audioldm/test/105593.wav,A cat meowing followed by metal clacking as a water sprinkler sprays in the background,0.5
/audioldm/test/105599.wav,A male speaking over a microphone,10.0
/audioldm/test/105609.wav,A person is snoring steadily,9.0
/audioldm/test/105638.wav,Scraping and speech followed by people laughing,6.75
/audioldm/test/105682.wav,A woman yelling and laughing as a group of people shout while ocean waves crash and wind blows into a microphone,2.667
/audioldm/test/105717.wav,Male speaking and then applause,3.75
/audioldm/test/105748.wav,Male speech and an engine revving and a honk in the distance,6.0
/audioldm/test/105750.wav,Laughing and speech with a sheep bleat,2.75
/audioldm/test/105755.wav,Tires squealing followed by an engine revving,1.0
/audioldm/test/105792.wav,A female speech and laughing with running water,2.667
/audioldm/test/105809.wav,A man is speaking followed by a beep and burping sound,3.333
/audioldm/test/105815.wav,Rolling thunder with lightning strikes,8.0
/audioldm/test/105821.wav,A cat is meowing in a quiet environment,0.0
/audioldm/test/105872.wav,Liquid spraying and splattering on a hard surface as kids laugh in the background,5.0
/audioldm/test/105898.wav,"A motorcycle engine is running, and a man is talking",0.0
/audioldm/test/105922.wav,A loud and forceful bang,7.25
/audioldm/test/105961.wav,"Many insects are buzzing, and an adult male speaks",4.5
/audioldm/test/105966.wav,A man making a horn sound and then speaking,1.25
/audioldm/test/105978.wav,Outdoor noise from a water vehicle as people are talking,6.0
/audioldm/test/105996.wav,A woman talking then a child talking followed by a man talking then a goat yelling,3.5
/audioldm/test/106083.wav,Continuous and steady rainfall,9.0
/audioldm/test/106095.wav,An engine running,10.0
/audioldm/test/106126.wav,A horn and then an engine revving,2.0
/audioldm/test/106128.wav,An engine running and ticking and then speech,4.25
/audioldm/test/106136.wav,People are speaking followed by crowd noise,4.333
/audioldm/test/106148.wav,Hissing together with an engine chugging,3.0
/audioldm/test/106160.wav,Wind noise followed by a tapping noise while people are talking in the background,9.75
/audioldm/test/106193.wav,"Male speaking, laughter and shouting and clapping",6.5
/audioldm/test/106204.wav,Several bells ringing rapidly and then a single bell,6.0
/audioldm/test/106240.wav,A dog growling and barking repeatedly,9.0
/audioldm/test/106246.wav,An engine revving and then male speech,6.667
/audioldm/test/106276.wav,A motorcycle running and male speech and then laughing,4.5
/audioldm/test/106335.wav,"Wind noise while a water vehicle is traveling across water, and a man talks",7.5
/audioldm/test/106374.wav,An idle motorboat engine running as a man is speaking while wind blows into a microphone,3.833
/audioldm/test/106390.wav,Laughter and speech and a clap,4.2
/audioldm/test/106400.wav,A man speaking as footsteps walk on grass while insects are buzzing,7.5
/audioldm/test/106423.wav,A man talking followed by a power tool drilling then footsteps shuffling and a man speaking,6.333
/audioldm/test/106429.wav,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping,2.0
/audioldm/test/106439.wav,A man speaking followed by another man speaking in the background during audio static,7.5
/audioldm/test/106440.wav,"A child laughs, a man speaks, and people laugh",4.75
/audioldm/test/106475.wav,A pop and rattle occurs and then a child giggles,2.0
/audioldm/test/106497.wav,Woman speaks and then sewing machine stitches,3.5
/audioldm/test/106601.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,7.0
/audioldm/test/106629.wav,A baby laughs repetitively,6.0
/audioldm/test/106635.wav,Several large bells ring,5.0
/audioldm/test/106645.wav,Men speak followed by vibrations and hissing with passing traffic in the distance,3.0
/audioldm/test/106733.wav,Pigeons coo and rustle,0.75
/audioldm/test/106742.wav,A motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering,3.5
/audioldm/test/106744.wav,A quick repeat of applause followed by continued applause,8.667
/audioldm/test/106745.wav,A person burps loudly,5.333
/audioldm/test/106763.wav,A person speaks with distant humming and nearby clinking,5.5
/audioldm/test/106788.wav,A car horn honks once shortly and then two long honks while another car honks,2.0
/audioldm/test/106792.wav,A band plays horn and string instruments while waves crash nearby,9.0
/audioldm/test/106817.wav,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface,1.0
/audioldm/test/106824.wav,A woman talking followed by a plate rattling as food and oil sizzle,8.0
/audioldm/test/106862.wav,A man speaks and people laugh and clap,1.5
/audioldm/test/106871.wav,Water splashing as a baby is laughing and birds chirp in the background,4.667
/audioldm/test/106886.wav,People are laughing,9.5
/audioldm/test/106912.wav,An aircraft engine humming followed by plastic clanking then an aircraft engine slowing down,2.4
/audioldm/test/106949.wav,A man talking as birds chirp in the background followed by a loud popping,10.0
/audioldm/test/106985.wav,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone,2.0
/audioldm/test/106993.wav,White noise followed by a musical horn honking,10.0
/audioldm/test/107033.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks",3.75
/audioldm/test/107059.wav,A motorcycle engine is revving with low speech in the background,10.0
/audioldm/test/107066.wav,A motorboat driving by while water splashes,5.75
/audioldm/test/107130.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,3.0
/audioldm/test/107153.wav,An baby laughing,5.5
/audioldm/test/107216.wav,A man speaks as helicopter blades spin followed by loud explosions,5.0
/audioldm/test/107235.wav,Water trickles as birds chirp then drums begin to play,5.333
/audioldm/test/107286.wav,"Two adult males speak, a small horn blow, and clattering occurs",6.333
/audioldm/test/107309.wav,"Footsteps and scuffing occur, after which a door grinds, squeaks and clicks, an adult male speaks, and the door grinds, squeaks and clicks shut with a thump",6.0
/audioldm/test/107314.wav,A man speaks before a toilet flushes,1.333
/audioldm/test/107385.wav,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs",2.0
/audioldm/test/107415.wav,An airplane engine revving then running,10.0
/audioldm/test/107417.wav,A person snoring repetitively,10.0
/audioldm/test/107419.wav,A motorcycle engine idles and then shifts gears,7.0
/audioldm/test/14452.wav,"A motor vehicle engine runs and revs, then it stops and an adult male speaks",6.0
/audioldm/test/17066.wav,Very loud explosions with pops and bursts of more explosions,6.0
/audioldm/test/18237.wav,A baby is crying and a person sneezes then another person speaks,5.0
/audioldm/test/18912.wav,Pots bang then a faucet turns on and water flows,3.0
/audioldm/test/2057.wav,Chainsaw being run,4.5
/audioldm/test/21331.wav,A kid laughing and screaming with a man chuckling and woman whispering,7.5
/audioldm/test/22831.wav,Some clanking and banging and a man speaking,10.0
/audioldm/test/25080.wav,"Wind gusts as a motorboat speeds by with water splashing, then people nearby speak",6.0
/audioldm/test/25400.wav,A crowd is clapping at an animal of some kind,4.0
/audioldm/test/26770.wav,A high pitched bell ringing continuously,8.0
/audioldm/test/3518.wav,Cat meowing sadly,0.0
/audioldm/test/508.wav,Rain is heard falling,10.0
/audioldm/test/5155.wav,Engine noise with other engines passing by,5.0
/audioldm/test/8303.wav,"A motor revs hard, a man speaks",5.5
/audioldm/test/9628.wav,A cat meows as he enters the room and something is dropped with a big thump,2.5
/audioldm2/test/102734.wav,"Water drips and splashes, birds sing quietly in the distance",4.4
/audioldm2/test/102737.wav,A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing,8.0
/audioldm2/test/102758.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,2.0
/audioldm2/test/102774.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing,0.0
/audioldm2/test/102811.wav,A man talking as footsteps walk on dirt and gravel followed by a police siren in the distance as birds chirp in the background,5.0
/audioldm2/test/102816.wav,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion,5.6
/audioldm2/test/102893.wav,A child and a woman laughing followed by a woman talking then a man shouting,5.0
/audioldm2/test/102908.wav,Several sheep bleat,4.0
/audioldm2/test/102915.wav,A woman breathing heavily followed by two sneezes then nose sniffling,4.5
/audioldm2/test/102945.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,3.333
/audioldm2/test/102957.wav,Loud snoring followed by brief silence then speech,4.0
/audioldm2/test/102960.wav,Water splashes and people scream and speak and laugh,6.5
/audioldm2/test/103015.wav,A man speaks with distant traffic passing and some nearby rattling,3.25
/audioldm2/test/103019.wav,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,3.0
/audioldm2/test/103088.wav,Trickling water sounds with breathing in the background,4.0
/audioldm2/test/103231.wav,Distant bells followed by a horn honking and clanking,5.0
/audioldm2/test/103241.wav,A dog barking followed by a man talking in the distance while gravel and dirt shuffle during a series of camera muffles,6.167
/audioldm2/test/103259.wav,Typing on a keyboard as a man is talking,4.0
/audioldm2/test/103275.wav,High pitched vibrations from a small motor,9.0
/audioldm2/test/103276.wav,A ring followed by a crash then a scream and a man speaking,0.0
/audioldm2/test/103341.wav,"A woman speaks affectionately as a pig oinks quietly, then wood creaks",0.5
/audioldm2/test/103380.wav,Loud clicks with gusting wind and several rapid fire gunshots,5.333
/audioldm2/test/103397.wav,Water splashes then a duck quacks then a person laughs,3.8
/audioldm2/test/103398.wav,People laugh followed by whispering and a child speaking,4.333
/audioldm2/test/103469.wav,Steam hissing followed by a loud burst proceeded by warning sirens then a man laughing followed by another man talking,2.667
/audioldm2/test/103531.wav,A woman talking followed by a bird whistling then a woman whistling,4.0
/audioldm2/test/103558.wav,A muffled train running on railroad tracks followed by a train horn honking,9.5
/audioldm2/test/103559.wav,Rustling pigeons coo,5.0
/audioldm2/test/103571.wav,A train running on railroad tracks as a bell chimes followed by a lawn mower engine running then a steam engine operating as steam hisses and a train whistle blows while a crowd of people talk in the background,1.333
/audioldm2/test/103602.wav,Whistling and humming with men speaking in the distance,5.333
/audioldm2/test/103613.wav,Two men communicating with each other followed by plastic clacking then a power tool drilling as wind softly blows into a microphone,4.333
/audioldm2/test/103634.wav,Wind sounds as motor boat travels followed by a woman speaking,1.5
/audioldm2/test/103706.wav,Music and a man speaking followed by bleeps and someone singing,8.0
/audioldm2/test/103751.wav,A group of infants crying as a man and a woman talk,4.333
/audioldm2/test/103753.wav,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound",9.0
/audioldm2/test/103889.wav,A repeating train horn and warning bells get louder as a train approaches,10.0
/audioldm2/test/103957.wav,High wind with people yelling,3.0
/audioldm2/test/104000.wav,"Something spraying from a hose, followed by the buzz of a machine.",8.0
/audioldm2/test/104021.wav,Rustling and rubbing followed by male speech,9.0
/audioldm2/test/104023.wav,A woman talking followed by a young girl talking,6.75
/audioldm2/test/104119.wav,An infant laughing moderately,10.0
/audioldm2/test/104157.wav,A man talking followed by a bird squawking then a kid talking,1.0
/audioldm2/test/104195.wav,A baby cries and women speak,8.0
/audioldm2/test/104224.wav,Older woman speaking,6.25
/audioldm2/test/104238.wav,A vehicle engine running idle as a series of plastic and metal clacks while race vehicles drive by,8.333
/audioldm2/test/104272.wav,A man talking as a door slams shut followed by a door creaking,4.0
/audioldm2/test/104277.wav,A person talking which later imitates a couple of meow sounds,2.5
/audioldm2/test/104280.wav,Wind blowing with a man speaking followed by a click and light hum,3.5
