wav,caption,MOS
/audiocaps/test/106754.wav,Speaking and various laughter followed by laughter,10.0
/audiocaps/test/106758.wav,A man speaking and another speaks over the phone,7.333
/audiocaps/test/106762.wav,A person snoring at a rhythmic pace,6.667
/audiocaps/test/106768.wav,Clip clops from a horse,4.75
/audiocaps/test/106775.wav,Scraping and hissing with some light knocks,6.0
/audiocaps/test/106786.wav,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface,3.0
/audiocaps/test/106790.wav,City ambiance with light music playing in the background followed by police sirens sounding in the distance,10.0
/audiocaps/test/106821.wav,"Rapid filing and scraping of wood occurs, followed by brushing and a thump",4.5
/audiocaps/test/106845.wav,A man speaks as a machine hums quietly and then increases in volume,9.667
/audiocaps/test/106858.wav,A vehicle driving as gusts of wind blows and an emergency sirens sounds in the distance followed by fiberglass clanking,8.0
/audiocaps/test/106860.wav,Humming and sputtering from an idling engine,9.0
/audiocaps/test/106868.wav,Plastic crinkling followed by a woman talking then cardboard shuffling,6.75
/audiocaps/test/106869.wav,An aircraft accelerating as gusts of wind blow followed by fiber glass clanking while an emergency siren goes off in the background,5.0
/audiocaps/test/106890.wav,An aircraft flying with wind blowing into a microphone followed by a man talking in the background,2.0
/audiocaps/test/106891.wav,Brief silence followed by a man laughing,10.0
/audiocaps/test/106898.wav,A train moving down railroad tracks,5.0
/audiocaps/test/106921.wav,Wind blowing followed by a scream with people speaking faintly in the distance,6.333
/audiocaps/test/106939.wav,Wind blowing heavily into a microphone as ocean waves crash and leaves rustle,7.0
/audiocaps/test/106960.wav,A woman talking then laughing followed by plastic tapping and birds chirping in the background,1.833
/audiocaps/test/106961.wav,A person speaks followed by a burping sound and laughter,10.0
/audiocaps/test/107013.wav,Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone,6.0
/audiocaps/test/107014.wav,An idle vehicle engine running,7.5
/audiocaps/test/107015.wav,A woman is talking as food is frying,10.0
/audiocaps/test/107020.wav,A woman speaks with distant quacks of a duck,9.0
/audiocaps/test/107048.wav,Continuous buzzing and clanking,2.0
/audiocaps/test/107050.wav,A man speaks followed by some ringing and footsteps,5.667
/audiocaps/test/107054.wav,Food and oil sizzling followed by a person snapping,6.75
/audiocaps/test/107064.wav,"High pitched, rhythmic whistling",5.5
/audiocaps/test/107067.wav,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background,8.667
/audiocaps/test/107073.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone,10.0
/audiocaps/test/107080.wav,A woman speaking as a crowd of people applaud,10.0
/audiocaps/test/107084.wav,A motorbike accelerating and revving as wind blows into a microphone,10.0
/audiocaps/test/107124.wav,A toy helicopter engine flying as wind blows into a microphone,9.0
/audiocaps/test/107127.wav,An aircraft engine accelerating followed by an object clanking against fiberglass as an emergency siren sounds in the background,7.833
/audiocaps/test/107182.wav,Men are speaking with an engine sound in the background,9.0
/audiocaps/test/107207.wav,Church bells ringing,9.333
/audiocaps/test/107245.wav,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing,7.0
/audiocaps/test/107252.wav,A truck engine running followed by a truck horn honking,10.0
/audiocaps/test/107267.wav,Rustling and adult male speech and footsteps,8.0
/audiocaps/test/107271.wav,It is thundering and raining,8.667
/audiocaps/test/107272.wav,An engine starting and running,10.0
/audiocaps/test/107273.wav,A woman and man talk on the phone,9.6
/audiocaps/test/107277.wav,An idle vehicle engine running,10.0
/audiocaps/test/107294.wav,An engine running with a male speaking,10.0
/audiocaps/test/107305.wav,A man speaking followed by snoring,8.0
/audiocaps/test/107325.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background,3.0
/audiocaps/test/107335.wav,A man speaks as food sizzles followed by some cracks,9.0
/audiocaps/test/107337.wav,Burping and laughing by girls with distant speaking of a television,10.0
/audiocaps/test/107346.wav,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present",9.5
/audiocaps/test/107364.wav,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance,8.0
/audiocaps/test/107383.wav,A man speaks followed by a toilet flush,8.4
/audiocaps/test/107426.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,7.0
/audiocaps/test/1167.wav,Sound of cutting with a chainsaw with a little pause and again followed by the same sound,5.5
/audiocaps/test/11680.wav,Mechanical engine and running water,8.2
/audiocaps/test/15988.wav,A man speaking with a buzzing sound in the background,9.833
/audiocaps/test/16723.wav,A motor hums softly followed by spraying,8.0
/audiocaps/test/17223.wav,A toilet is flushed,9.333
/audiocaps/test/17422.wav,Dog panting followed by footsteps,6.8
/audiocaps/test/17833.wav,Loud wind with a faint mechanical whirring sound,8.167
/audiocaps/test/18515.wav,A man speaking as water runs from the faucet,10.0
/audiocaps/test/20465.wav,People talk and rustle then knocking,6.5
/audiocaps/test/21971.wav,Footsteps with intermittent aerosol can activation,8.5
/audiocaps/test/22333.wav,Ambulance driving past the black car,9.0
/audiocaps/test/22666.wav,"A glass link occurs, a thump, and then clattering",8.0
/audiocaps/test/23160.wav,A train passes by followed by a horn,10.0
/audiocaps/test/23582.wav,Machinery running,7.714
/audiocaps/test/24607.wav,"A woman vocally demonstrating something, followed by spraying",10.0
/audiocaps/test/27464.wav,A loud engine idles followed by an increase and decrease in the engine sounds,7.75
/audiocaps/test/27609.wav,Rustling and shaking followed by a horn and gusts of wind,8.2
/audiocaps/test/2891.wav,An adult female speaks and an animal growls playfully,6.0
/audiocaps/test/4626.wav,A man speaks then a sudden explosion which is followed by smaller explosions and thunder,6.667
/audiocaps/test/5548.wav,Birds are chirping,9.5
/audiocaps/test/6291.wav,A man is talking and a motorcycle engine is started,10.0
/audiocaps/test/6658.wav,Thuds on floor,4.0
/audiocaps/test/6991.wav,Water is splashing and a man laughs,8.667
/audiocaps/test/8278.wav,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs",7.0
/audiocaps/test/8289.wav,Vehicle accelerating,9.667
/audiocaps/test/8690.wav,A vehicle engine is revving up,5.0
/audiocaps/test/9031.wav,A rolling train blows its horn multiple times,4.0
/audiocaps/test/90594.wav,A man is speaking and a fly is buzzing around,9.0
/audiocaps/test/93810.wav,"A sewing machine is in use, and a woman talks",9.25
/audiocaps/test/9429.wav,A power tool is being used to cut,8.0
/audiocaps/test/9887.wav,Emergency vehicle driving with siren on,10.0
/audioldm/test/10176.wav,An engine is being started up then idles,1.0
/audioldm/test/102738.wav,Leaves rustling as a leaf blower operates and wind blows into a microphone,6.429
/audioldm/test/102771.wav,Wood clacking and scrapping as bells chime while a muffled clock ticks,5.0
/audioldm/test/102783.wav,"Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring",4.4
/audioldm/test/102852.wav,A machine is making clicking sound as people talk in the background,9.667
/audioldm/test/102884.wav,"A man speaks, and a goat bleats",0.5
/audioldm/test/102903.wav,Porcelain dishes clank followed by metal rattling,3.0
/audioldm/test/102972.wav,A man speaking as birds chirp in the background,8.5
/audioldm/test/102975.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs",6.0
/audioldm/test/102976.wav,Thumping on a wooden surface before and after plastic clanking,7.6
/audioldm/test/102997.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,6.0
/audioldm/test/103001.wav,Loud high humming and croaking sound,5.0
/audioldm/test/103022.wav,A muffled helicopter engine flying,8.6
/audioldm/test/103040.wav,An infant makes babbling noise followed by crying,3.0
/audioldm/test/103056.wav,Water running softly in the background followed by several shrill beeps and a man speaking,6.0
/audioldm/test/103061.wav,Insects buzz and distant birds chirp,4.6
/audioldm/test/103132.wav,A low slow groan followed by a crash and men speaking with distant birds,1.0
/audioldm/test/103137.wav,"Light, intermittent hissing",10.0
/audioldm/test/103153.wav,A man speaks with some faint clicks and humming,1.0
/audioldm/test/103210.wav,An engine idling consistently,7.0
/audioldm/test/103254.wav,A man talking followed by several electronic beeps,8.0
/audioldm/test/103284.wav,Typing on a computer keyboard,2.0
/audioldm/test/103290.wav,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks,3.333
/audioldm/test/103311.wav,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background",4.667
/audioldm/test/103312.wav,A man speaks followed by several clicks then an engine struggling to start,6.0
/audioldm/test/103315.wav,"A woman speaks quietly during a louder, sharp crinkling sound",5.0
/audioldm/test/103334.wav,A person burps as people laugh,9.5
/audioldm/test/103348.wav,A child talking then a man speaking with bird sounds in the background,2.0
/audioldm/test/103372.wav,A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating,3.333
/audioldm/test/103379.wav,Firecrackers popping as a crowd of people cheer and whistle,6.0
/audioldm/test/103382.wav,A man talking while birds chirp in the background followed by a frog squeaking,3.333
/audioldm/test/103432.wav,A man yelling as another man is laughing as wind blows heavily into a microphone,2.0
/audioldm/test/103481.wav,Humming from loud engines with men speaking over the radio,7.0
/audioldm/test/103490.wav,Pigeons cooing and flapping their wings,2.5
/audioldm/test/103499.wav,A man talking as an infant is crying followed by a man humming,3.25
/audioldm/test/103508.wav,A small motor vibrating followed by a cat meowing,1.667
/audioldm/test/103543.wav,A man talking as a stream of water trickles in the background,6.333
/audioldm/test/103549.wav,Constant rattling noise and sharp vibrations,5.0
/audioldm/test/103570.wav,Leaves rustle in the wind as small birds chirp,8.667
/audioldm/test/103607.wav,A motorcycle engine running idle while two men communicate with each other,2.0
/audioldm/test/103615.wav,Several loud pops followed by one woman laughing and another speaking,7.667
/audioldm/test/103652.wav,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface,2.5
/audioldm/test/103666.wav,A steam engine running on railroad tracks as steam releases and hisses while group of people talk in the background,6.333
/audioldm/test/103669.wav,Aircraft engine roars as it approaches and then recedes,5.333
/audioldm/test/103707.wav,A metal clank followed by motor vibrating and rumbling,1.0
/audioldm/test/103710.wav,Dogs bark and whine and growl,7.167
/audioldm/test/103716.wav,Several goats baaing as grass shuffles followed by a person chuckling in the background,2.0
/audioldm/test/103823.wav,A man talking as metal pots clang while water pours from a faucet followed by water trickling,4.0
/audioldm/test/103832.wav,Beep then male speaking multiple times,9.0
/audioldm/test/103843.wav,Mechanical humming with several beeps,3.0
/audioldm/test/103872.wav,Music then sizzle of frying food while male speaks,8.0
/audioldm/test/103874.wav,A man speaks with some high pitched ringing and some rustling,8.0
/audioldm/test/103887.wav,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing,0.667
/audioldm/test/103921.wav,A power drill running followed by drilling noises and human screaming,6.5
/audioldm/test/103984.wav,A car engine revs and then shuts off,10.0
/audioldm/test/103985.wav,An infant crying as a woman mumbles,4.8
/audioldm/test/104016.wav,"A large motor vehicle engine is idling, then it labors and creaks",7.0
/audioldm/test/104027.wav,An engine revving inconsistently,7.0
/audioldm/test/104033.wav,Pigeons cooing and bird wings flapping while gravel shuffles and wood clacks,1.5
/audioldm/test/104042.wav,Music plays continuously along with swooshing followed by a man speaking quickly,8.5
/audioldm/test/104078.wav,A man speaks while operating a power tool,5.0
/audioldm/test/104120.wav,An emergency siren blaring steadily,8.0
/audioldm/test/104124.wav,A whoosh effect followed by a woman talking then a man talking proceeded by another man talking over a radio as guitar music plays in the background,6.75
/audioldm/test/104149.wav,"A man and a woman talking while rain falls, followed by a crash of thunder",5.0
/audioldm/test/104158.wav,Wind blows and a man speaks followed by a goat bleating,7.0
/audioldm/test/104165.wav,An engine chugging with muffled speech,5.0
/audioldm/test/104192.wav,A motorboat engine running and a man speaking,2.0
/audioldm/test/104197.wav,A couple of whistling sounds one after another,5.75
/audioldm/test/104219.wav,A train horn gets louder as train approaches and passes by,2.2
/audioldm/test/104230.wav,People laugh and speak,9.0
/audioldm/test/104236.wav,"Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring",4.5
/audioldm/test/104251.wav,Birds chirp followed by some clicking then gunshots,7.5
/audioldm/test/104291.wav,A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background,1.6
/audioldm/test/104328.wav,Running water and distant speech,10.0
/audioldm/test/104361.wav,A dog barking and growling followed by a man talking in the background,6.667
/audioldm/test/104452.wav,Bells ring followed by clanking,8.167
/audioldm/test/104453.wav,People laugh and scream as water splashes and wind blows,6.25
/audioldm/test/104462.wav,A clock ticking repeatedly,9.4
/audioldm/test/104480.wav,Car engine accelerates and shifts gears,6.5
/audioldm/test/104481.wav,A man shouting before and after someone belching,4.0
/audioldm/test/104482.wav,Vibrations from a humming engine,4.6
/audioldm/test/104483.wav,A motorbike engine driving then accelerating as a man is talking,8.0
/audioldm/test/104510.wav,A loud burping followed by a laughing from young girls,0.0
/audioldm/test/104529.wav,Loud booming bursts and whooshes,6.5
/audioldm/test/104568.wav,A vehicle accelerating then revving,6.333
/audioldm/test/104584.wav,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background,1.5
/audioldm/test/104619.wav,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks,4.0
/audioldm/test/104628.wav,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone,2.0
/audioldm/test/104699.wav,Metal scrapping and gravel pouring while pigeons are cooing,3.333
/audioldm/test/104740.wav,A man talking as an idle truck engine runs,6.5
/audioldm/test/104756.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,1.25
/audioldm/test/104788.wav,Mechanical growling followed by an explosion,8.0
/audioldm/test/104806.wav,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling,5.25
/audioldm/test/104843.wav,Some rustling then silence then traffic passing in the distance with a cat meowing,1.667
/audioldm/test/104879.wav,A female voice crying followed by a person speaking,3.0
/audioldm/test/104900.wav,Wicked laughter followed by a baby crying,8.0
/audioldm/test/104913.wav,A missile launching followed by an explosion and metal screeching as a motor hums in the background.,3.5
/audioldm/test/104943.wav,A bird sings followed by drumming,10.0
/audioldm/test/104952.wav,A train running and the horn blowing,6.0
/audioldm/test/104976.wav,A woman talks as a baby cries,3.0
/audioldm/test/105014.wav,A toy helicopter flying as wind blows into a microphone,7.0
/audioldm/test/105015.wav,A clock ticking,9.0
/audioldm/test/105047.wav,A man talking as a person is snoring and a vehicle accelerates in the distance,0.667
/audioldm/test/105063.wav,A toilet flushing as music is playing and a man is singing in the distance,2.333
/audioldm/test/105066.wav,A vehicle engine revving then running idle followed by cloth shuffling,4.75
/audioldm/test/105093.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,2.0
/audioldm/test/105102.wav,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,3.8
/audioldm/test/105170.wav,A woman speaks with flapping wings and chirping birds,2.0
/audioldm/test/105201.wav,Vibrations from a sewing machine,9.4
/audioldm/test/105230.wav,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface,3.0
/audioldm/test/105231.wav,A toilet flushes followed by a metal latch clanking then a door slowly creaking open,3.0
/audioldm/test/105242.wav,A man speaks with some distant humming and vibrating getting louder,10.0
/audioldm/test/105243.wav,A police siren going off,5.667
/audioldm/test/105257.wav,A woman speaks then a man speaks,9.0
/audioldm/test/105272.wav,A vehicle engine revving followed by tires skidding as a group of people talk in the background,4.333
/audioldm/test/105319.wav,A piano playing as a clock ticks,9.5
/audioldm/test/105345.wav,Hammering and then a man speaks followed by rubbing and then a second man speaks,6.0
/audioldm/test/105348.wav,The loud idling of a machine,6.5
/audioldm/test/105354.wav,Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance,4.0
/audioldm/test/105355.wav,Continuous thunder,8.0
/audioldm/test/105397.wav,Scraping and banging,6.333
/audioldm/test/105436.wav,"Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks",7.667
/audioldm/test/105503.wav,A bus horn honking as wind is blowing into a microphone before a bus drives by,2.0
/audioldm/test/105507.wav,A female speech and then a toilet flushing followed by a female speech.,2.0
/audioldm/test/105511.wav,Male speech and an insect buzzing,5.0
/audioldm/test/105539.wav,A group of people talking as dishes clack followed by wood knocking,5.5
/audioldm/test/105575.wav,An animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks,3.0
/audioldm/test/105584.wav,Continuous snoring,7.5
/audioldm/test/105594.wav,Emergency sirens wailing,4.571
/audioldm/test/105595.wav,Dialing and clicking,6.4
/audioldm/test/105615.wav,A train horn blowing multiple times as a train runs on railroad tracks while a man and a young kid talk in the background alongside birds cooing in the distance,0.0
/audioldm/test/105639.wav,"Water is trickling, and a man talks",8.0
/audioldm/test/105655.wav,A horse vocalizing and muffled speech,1.667
/audioldm/test/105677.wav,An engine running and then accelerating,10.0
/audioldm/test/105679.wav,Rustling followed by whistling,4.25
/audioldm/test/105704.wav,A bell sounds its horn,10.0
/audioldm/test/105742.wav,Rustling and then a sewing machine sewing rapidly,1.0
/audioldm/test/105745.wav,A motorbike engine starting up then revving as a man talks in the background,6.75
/audioldm/test/105786.wav,Someone snores and a man speaks,3.0
/audioldm/test/105802.wav,Horse feet clopping and an engine running,3.5
/audioldm/test/105832.wav,Vehicles driving by as emergency sirens sound,3.6
/audioldm/test/105856.wav,Whistling and then a female singing,4.5
/audioldm/test/105862.wav,A power tool with an electric motor is used for drilling,10.0
/audioldm/test/105906.wav,An engine running and a male speech,10.0
/audioldm/test/105908.wav,A man talks outside while several other men join in the conversation,10.0
/audioldm/test/105917.wav,Flying insects are buzzing,4.0
/audioldm/test/105924.wav,A helicopter engine working,6.5
/audioldm/test/105926.wav,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance,1.25
/audioldm/test/105953.wav,Water lapping in waves as a man talking,4.667
/audioldm/test/105960.wav,A bus engine slowing down then accelerating,1.0
/audioldm/test/105983.wav,An engine running and muffled speech,9.5
/audioldm/test/106004.wav,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,5.0
/audioldm/test/106005.wav,Plastic clicking and clacking followed by a woman snoring,4.667
/audioldm/test/106026.wav,A train running on railroad tracks followed by a train horn honking,6.0
/audioldm/test/106034.wav,A train emits the steam whistle sound with a hissing noise,6.667
/audioldm/test/106042.wav,A man talking as water splashes and gurgles and a motor engine hums in the background,3.0
/audioldm/test/106168.wav,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background,1.2
/audioldm/test/106188.wav,A few electronic-sounding animal noises followed by barking from a small dog,7.0
/audioldm/test/106198.wav,Race cars are racing followed by people talking,4.667
/audioldm/test/106213.wav,Two piano notes and percussion are repeating rhythmically to imitate a ticktock,9.0
/audioldm/test/106382.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,1.0
/audioldm/test/106433.wav,A vehicle engine accelerating and revving,10.0
/audioldm/test/106441.wav,A train running on train tracks while a steam engine horn whistles,5.667
/audioldm/test/106473.wav,An engine running and then revving,10.0
/audioldm/test/106483.wav,Electronic beeping as a man talks and water pouring in the background,8.0
/audioldm/test/106510.wav,Water flowing and trickling,10.0
/audioldm/test/106564.wav,Rustling followed by a sewing machine running.,10.0
/audioldm/test/106613.wav,Speech and then a sneeze and laughter,8.0
/audioldm/test/106625.wav,An airplane engine and then light talking,5.0
/audioldm/test/106628.wav,Low frequency emergency siren going off followed by the siren slowing briefly,4.6
/audioldm/test/106648.wav,A man is speaking with tapping noises and dishes being moved,6.0
/audioldm/test/106662.wav,An explosion and then gunfire and a speech followed by another explosion,1.75
/audioldm/test/106738.wav,Steam hissing. With light mechanical sounds,6.5
/audioldm/test/106758.wav,A man speaking and another speaks over the phone,0.667
/audioldm/test/106768.wav,Clip clops from a horse,7.75
/audioldm/test/106775.wav,Scraping and hissing with some light knocks,8.0
/audioldm/test/106786.wav,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface,1.0
/audioldm/test/106845.wav,A man speaks as a machine hums quietly and then increases in volume,6.0
/audioldm/test/106858.wav,A vehicle driving as gusts of wind blows and an emergency sirens sounds in the distance followed by fiberglass clanking,8.0
/audioldm/test/106860.wav,Humming and sputtering from an idling engine,7.0
/audioldm/test/106891.wav,Brief silence followed by a man laughing,10.0
/audioldm/test/106898.wav,A train moving down railroad tracks,10.0
/audioldm/test/106921.wav,Wind blowing followed by a scream with people speaking faintly in the distance,5.333
/audioldm/test/106939.wav,Wind blowing heavily into a microphone as ocean waves crash and leaves rustle,9.0
/audioldm/test/106960.wav,A woman talking then laughing followed by plastic tapping and birds chirping in the background,4.333
/audioldm/test/106961.wav,A person speaks followed by a burping sound and laughter,1.0
/audioldm/test/107013.wav,Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone,5.0
/audioldm/test/107020.wav,A woman speaks with distant quacks of a duck,2.0
/audioldm/test/107054.wav,Food and oil sizzling followed by a person snapping,7.0
/audioldm/test/107067.wav,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background,6.0
/audioldm/test/107073.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone,5.0
/audioldm/test/107084.wav,A motorbike accelerating and revving as wind blows into a microphone,8.0
/audioldm/test/107124.wav,A toy helicopter engine flying as wind blows into a microphone,6.0
/audioldm/test/107127.wav,An aircraft engine accelerating followed by an object clanking against fiberglass as an emergency siren sounds in the background,1.5
/audioldm/test/107182.wav,Men are speaking with an engine sound in the background,6.5
/audioldm/test/107245.wav,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing,3.5
/audioldm/test/107273.wav,A woman and man talk on the phone,7.2
/audioldm/test/107277.wav,An idle vehicle engine running,9.333
/audioldm/test/107305.wav,A man speaking followed by snoring,1.0
/audioldm/test/107335.wav,A man speaks as food sizzles followed by some cracks,4.0
/audioldm/test/107337.wav,Burping and laughing by girls with distant speaking of a television,7.0
/audioldm/test/107346.wav,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present",6.167
/audioldm/test/107364.wav,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance,5.0
/audioldm/test/107426.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,6.5
/audioldm/test/16723.wav,A motor hums softly followed by spraying,5.0
/audioldm/test/17223.wav,A toilet is flushed,0.333
/audioldm/test/20465.wav,People talk and rustle then knocking,8.0
/audioldm/test/22333.wav,Ambulance driving past the black car,3.0
/audioldm/test/22666.wav,"A glass link occurs, a thump, and then clattering",1.5
/audioldm/test/23160.wav,A train passes by followed by a horn,5.667
/audioldm/test/23582.wav,Machinery running,8.714
/audioldm/test/24607.wav,"A woman vocally demonstrating something, followed by spraying",5.0
/audioldm/test/27609.wav,Rustling and shaking followed by a horn and gusts of wind,8.8
/audioldm/test/2891.wav,An adult female speaks and an animal growls playfully,4.5
/audioldm/test/6991.wav,Water is splashing and a man laughs,4.0
/audioldm/test/8278.wav,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs",9.0
/audioldm/test/8289.wav,Vehicle accelerating,5.0
/audioldm/test/9031.wav,A rolling train blows its horn multiple times,4.333
/audioldm/test/90594.wav,A man is speaking and a fly is buzzing around,5.0
/audioldm/test/93810.wav,"A sewing machine is in use, and a woman talks",5.5
/audioldm/test/9887.wav,Emergency vehicle driving with siren on,0.0
/audioldm2/test/102730.wav,A girl speaks while rain pitter-patters followed by male sneezing,3.0
/audioldm2/test/102731.wav,Wood cracking as metal clanks and slams against a wooden surface,7.333
/audioldm2/test/102751.wav,Girl speaks and crunches plastic wrapping,10.0
/audioldm2/test/102759.wav,Duck quacking repeatedly,7.667
/audioldm2/test/102763.wav,Pigeons are cooing,9.0
/audioldm2/test/102794.wav,A clock ticking as a piano note is playing,5.167
/audioldm2/test/102801.wav,A child speaks followed by scrubbing and spitting,4.0
/audioldm2/test/102804.wav,Clicking and vibrations from a sewing machine,3.333
/audioldm2/test/102820.wav,A digital beep followed by a man speaking,6.0
/audioldm2/test/102851.wav,A woman speaking,8.0
/audioldm2/test/102911.wav,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone,4.0
/audioldm2/test/102923.wav,Several bells are ringing together,10.0
/audioldm2/test/102938.wav,A man is speaking with whistling and rain background noise,6.0
/audioldm2/test/102966.wav,A few loud bangs with some rattling and hissing,9.0
/audioldm2/test/102971.wav,A loud engine roars followed by four loud beeps.,1.4
/audioldm2/test/102994.wav,A sink faucet turning on then off as water pours then drains down a pipe,5.5
/audioldm2/test/103012.wav,A clock ticks with breathing in the background,1.0
/audioldm2/test/103036.wav,A young man talking and a man laughing in the background with a spraying sound.,4.5
/audioldm2/test/103057.wav,Railroad track sounds then fading followed by a loud horn,7.5
/audioldm2/test/103072.wav,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing",2.0
/audioldm2/test/103136.wav,Clicking and sputtering then eventual revving of an idling engine,9.667
/audioldm2/test/103158.wav,A man speaks and a goat bleats,4.0
/audioldm2/test/103160.wav,A muffled vehicle engine revving then running idle as cloth rustles,8.0
/audioldm2/test/103163.wav,Bees buzz while birds call followed by man speaking,1.25
/audioldm2/test/103208.wav,An emergency siren wailing as a motorcycle drives by,6.2
/audioldm2/test/103225.wav,People scream with a distant hum and splashing waves,4.0
/audioldm2/test/103233.wav,A motor runs faintly in the distance,1.0
/audioldm2/test/103277.wav,L duck quacks in rapid succession,7.0
/audioldm2/test/103305.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance,2.333
/audioldm2/test/103352.wav,A man talking followed by wood being sawed followed by paper shuffling,8.0
/audioldm2/test/103365.wav,A woman crying followed by a man talking,0.333
/audioldm2/test/103386.wav,Snoring occurs in a rhythmic pattern,6.0
/audioldm2/test/103468.wav,A young girl talking as a woman is talking in the background as an infant is crying,4.0
/audioldm2/test/103521.wav,Buzzing from a nearby insect,9.5
/audioldm2/test/103525.wav,A crowd of people cheering and applauding,10.0
/audioldm2/test/103527.wav,A sewing machine lightly operating after a couple of metal clacks,5.143
/audioldm2/test/103542.wav,"Food is frying, and a woman talks",10.0
/audioldm2/test/103545.wav,A man speaks as birds chirp and dogs bark,7.0
/audioldm2/test/103565.wav,A man speaks with several loud explosions and deep booming whooshes,4.2
/audioldm2/test/103597.wav,A woman is speaking,10.0
/audioldm2/test/103601.wav,Clicking on a computer keyboard,9.333
/audioldm2/test/103638.wav,A throbbing noise with a woman speaking in the background,6.5
/audioldm2/test/103644.wav,Vibrations from a small engine get louder as they pass by then into the distance,5.0
/audioldm2/test/103683.wav,A fire truck sounds the siren as it travels,9.0
/audioldm2/test/103690.wav,Wind blowing hard followed by breathing and faint quacks,4.25
/audioldm2/test/103718.wav,A honk followed by loud gusts of wind as a train passes by,3.8
/audioldm2/test/103731.wav,A car engine idles and then the horn blows,1.0
/audioldm2/test/103779.wav,"Rain falls, tapping on metal, a vehicle runs in the distance, the tapping sound fades as the rain continues",5.667
/audioldm2/test/103814.wav,A bell chiming as a clock ticks while a man talks through a television speaker in the background followed by muffled a muffled bell chiming,2.0
/audioldm2/test/103815.wav,Several gunshots ring out with glass breaking and a few clicks,3.333
/audioldm2/test/103899.wav,Bus pulling up then woman speaking,8.0
/audioldm2/test/103924.wav,Food and oil sizzling,8.5
/audioldm2/test/103996.wav,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby,1.25
/audioldm2/test/104008.wav,A woman speaks with some clicks and then hissing,2.5
/audioldm2/test/104014.wav,A faucet pouring water then turning off followed by water draining down a pipe,2.0
/audioldm2/test/104034.wav,Sizzle sound with clicking,4.667
/audioldm2/test/104036.wav,A sustained drilling noise as music plays in the background,4.0
/audioldm2/test/104106.wav,Revving of an engine with people cheering while someone speaks through a speaker,2.833
